ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00104520,5,12,2,7,13,11.2,8,11,15,69,13,32,53,6,16,21,S,1,49,66,M,U,48700,26,0
00004177,4,23,2,6,20,12,11.34,12,9,69,31,50,91,5,15,23,L,1,53,66,M,U,27100,34,35536
00104523,2,11,2,7,15,11.5,8.36,11.5,24,80,11,32,60,6,16,23,A,1,49,67,M,H,41600,28,40000
00104526,1,2,1,1,20,20,12.5,20,17,30,10,22,21,4,8,7,A,0,43,,F,U,29200,31,0
00104528,3,3,1,1,10,15.33,15.33,10,21,31,6,19,21,3,9,7,A,0,43,39,F,H,19900,31,41161
00104529,2,3,2,2,10,7.5,6.67,7.5,16,23,13,21,18,6,10,8,N,0,49,75,F,U,54900,26,64229
00104451,1,6,1,4,25,25,16.33,25,16,112,16,35,64,6,15,28,A,0,46,,M,U,77400,27,0
00104538,1,11,0,6,20,20,10.09,,23,126,10,25,63,4,4,26,A,1,35,67,F,H,153400,33,83758
00104536,7,17,6,12,7,5.29,5.35,5.33,17,80,13,34,60,6,17,24,S,1,35,43,M,H,141900,31,83758
00104539,2,2,1,1,17,16,16,15,18,29,10,23,21,4,10,9,A,0,44,59,F,U,73800,38,57367
00106037,6,30,5,19,5,4.33,3.23,4.2,16,128,16,36,78,6,17,33,S,1,36,83,M,H,73800,22,57367
00104540,3,4,1,1,20,16.67,14,20,20,32,12,30,30,6,15,13,A,1,45,23,F,H,59000,38,57367
00172977,3,10,2,5,12,11.33,8.2,11,20,94,12,31,57,6,14,22,A,0,41,,F,U,47800,36,57367
00104546,2,10,1,6,10,12,9.7,10,16,69,14,34,56,6,15,21,S,1,45,85,M,U,26700,28,40972
00104544,2,3,2,2,20,15,13.33,15,20,32,12,27,25,6,13,11,A,0,45,,M,U,26700,28,0
00104547,7,15,6,9,6,6.86,5.87,6.33,20,69,11,30,54,6,17,22,S,1,45,,F,U,26700,28,40972
00104548,1,19,0,15,11,11,5.18,,18,126,12,30,73,5,5,30,A,1,45,,F,U,26700,28,0
00006892,3,25,2,11,30,26.67,16.6,27.5,17,124,15,37,97,6,17,32,A,1,45,77,F,H,26700,28,40972
00104549,1,1,1,1,20,20,20,20,20,20,10,17,15,4,7,6,F,0,45,,M,U,33500,29,0
00104552,3,28,0,11,20,16,9.89,,15,126,14,35,79,6,6,34,S,1,53,65,F,H,17600,26,35625
00104555,2,4,0,0,50,32.5,21.75,,18,40,12,33,36,5,5,15,A,0,49,,F,U,44000,27,0
00104553,4,4,1,1,10,9,9,11,19,32,11,24,23,5,10,9,A,0,49,,F,U,43000,30,53229
00104557,2,8,0,2,18,17,12.13,,18,119,13,34,63,6,6,28,A,0,49,,F,U,41600,28,53229
00104558,5,15,2,6,5,5.4,4.67,6,15,130,12,32,64,5,14,31,A,0,53,63,M,U,17600,26,32500
00104559,2,13,0,5,30,27.5,13.31,,24,128,13,34,71,6,6,31,A,0,45,59,F,H,25900,26,37500
00187023,2,4,1,1,10,7.5,7,10,7,20,18,24,25,6,8,8,N,0,45,,F,U,25900,26,0
00104568,1,3,0,1,15,15,9.67,,25,63,9,21,38,4,4,13,A,0,32,84,M,H,20400,29,26391
00104565,3,5,1,2,40,31.67,25,40,19,41,13,34,38,6,16,15,A,0,31,83,M,H,9300,19,26391
00104563,2,2,1,1,19,19,19,19,16,16,12,17,16,5,8,7,N,0,32,70,U,U,14200,35,0
00104564,4,4,3,3,10,6,6,4.67,15,29,12,21,20,5,9,8,A,1,33,,F,U,23600,23,0
00104573,2,2,1,1,16,13,13,16,24,31,9,22,22,4,9,8,A,0,30,49,F,H,26600,33,32481
00104580,6,9,4,5,13,12.17,11,12.25,21,75,12,28,38,6,15,17,S,1,30,61,F,H,22800,49,32481
00104575,4,6,3,4,16,15.5,14.33,15.67,24,41,12,31,35,6,16,15,S,1,30,73,F,U,26600,33,32481
00104574,4,6,3,4,14,12.75,11.83,13,18,41,13,32,35,6,15,14,A,1,30,83,F,H,26600,22,32481
00104570,1,1,1,1,18,18,18,18,17,17,10,15,13,4,6,5,F,0,16,44,M,H,42300,28,32481
00104572,3,4,0,0,10,11.67,12.5,,18,31,12,27,26,6,6,11,A,0,21,63,M,H,41700,40,32481
00104583,3,10,2,5,30,25,18.1,25,17,89,13,33,61,6,15,23,A,0,21,77,F,U,36700,21,32481
00104585,5,8,3,5,15,19.4,17.75,20,15,103,14,36,59,6,17,26,A,0,16,73,F,U,51600,37,32481
00104578,6,13,1,4,11,8.33,6,8,15,56,13,35,47,6,17,21,S,1,31,82,F,U,37000,33,32481
00185418,2,18,1,9,25,17.5,14.22,10,6,122,22,37,79,8,18,35,S,1,17,17,F,U,55500,41,32481
00008977,2,17,2,11,12,11,10.35,11,24,128,10,28,88,4,12,30,A,1,32,47,M,H,26000,14,32481
00104592,7,26,6,12,4,5.43,4.5,5.83,19,77,13,33,63,6,17,24,S,1,08,,F,U,39500,23,0
00104590,3,6,2,3,15,12.33,11.17,11,26,64,10,28,47,5,14,17,A,0,09,,M,U,25300,18,0
00104589,2,4,1,2,15,15,13.75,15,19,54,12,29,38,4,12,15,A,0,08,43,M,H,41300,25,36321
00104411,2,2,2,2,15,12.5,12.5,12.5,24,27,10,24,22,5,12,10,N,0,49,,M,U,25300,35,0
00104596,1,1,0,0,25,25,25,,20,20,11,18,16,5,5,7,F,0,32,43,M,U,38400,32,37239
00104608,2,6,1,2,30,25,11.67,20,18,65,13,33,47,6,15,19,A,0,31,69,F,U,45500,29,37239
00104612,8,18,4,7,28,29.5,26.33,29.75,15,81,14,35,57,6,17,23,A,1,16,83,M,H,54400,40,37239
00104595,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,32,84,M,H,22000,45,37239
00104611,2,8,0,4,24,21,12.25,,18,77,13,34,56,6,6,22,A,1,32,,F,H,36100,40,37239
00104618,3,15,1,8,12,12,7.87,12,20,129,12,31,71,5,14,31,A,1,16,85,M,H,43100,39,37239
00104610,2,7,0,3,25,25,15.29,,21,69,13,35,56,6,6,22,A,1,21,43,F,H,47100,59,37239
00104599,3,3,3,3,18,16.67,16.67,16.67,17,24,14,24,24,6,11,9,N,1,16,60,M,H,47000,37,37239
00104609,1,5,1,3,30,30,16.4,30,18,80,13,32,52,6,15,21,A,0,27,58,F,U,65700,40,37239
00104615,3,8,1,3,31,29.67,24.38,25,18,93,13,35,62,6,17,26,A,0,32,67,M,H,22600,25,37239
00008209,2,17,1,7,12,13.5,12.06,12,20,89,14,34,90,6,15,25,A,1,00,17,M,U,27000,0,37239
00104621,1,1,1,1,50,50,50,50,17,17,11,16,14,5,7,6,F,0,30,,F,U,20800,39,0
00104623,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,21,38,F,H,46100,21,41700
00104624,2,3,0,0,19,17,16.33,,15,20,14,22,19,6,6,8,N,0,18,,M,U,70900,28,0
00104628,4,5,0,1,14,10,9,,15,44,12,30,32,6,6,14,A,0,21,,F,H,56300,70,41700
00104417,1,1,0,0,20,20,20,,20,20,10,17,16,4,4,6,F,0,49,,F,U,57900,30,0
00104634,1,1,1,1,25,25,25,25,24,24,9,19,17,4,8,7,N,0,40,37,F,H,71700,31,60050
00104640,1,16,0,7,15,15,10.94,,19,105,12,29,67,5,5,25,A,1,49,43,F,H,79400,34,60050
00104641,3,11,1,6,10,8.67,5.45,9,18,130,14,32,62,6,14,26,A,1,40,,M,U,59800,33,0
00104636,2,2,2,2,30,27.5,27.5,27.5,21,33,13,30,29,6,14,12,A,0,16,61,F,U,58900,48,60050
00104639,5,7,1,1,18,16.6,15,17,20,43,13,35,38,6,17,16,S,1,40,27,M,H,71700,31,60050
00104662,7,17,6,9,5,3.14,2.76,2.83,17,120,9,23,35,4,12,12,A,1,20,,M,U,53400,38,0
00104637,2,3,1,2,21,18,13,21,16,40,12,26,29,6,12,11,A,0,35,37,M,U,91000,30,60050
00104635,4,6,3,3,5,5,5.33,5,16,28,14,27,25,6,12,10,A,1,49,67,F,H,79400,34,60050
00104650,3,20,1,9,11,13,9.65,13,15,93,15,34,64,6,15,25,S,1,16,66,F,H,51600,32,45714
00104646,3,4,2,3,16,15.33,12.75,15,19,45,13,29,34,6,13,13,A,0,36,54,M,H,55300,38,45714
00104649,2,6,0,1,12,11,8.83,,15,63,12,29,46,6,6,16,A,0,16,79,M,H,51600,32,45714
00104644,3,5,1,1,6,10.67,9.6,12,15,28,14,27,26,6,13,11,A,1,40,80,M,U,64300,37,45714
00104661,5,26,3,16,3,3.6,3.5,3.33,15,124,13,32,75,5,14,29,S,1,20,,M,H,82900,37,46044
00104654,6,9,4,5,8,8.33,7.78,8,24,54,11,32,40,6,16,18,S,1,18,,F,U,54600,41,46044
00104656,1,9,1,5,15,15,9,15,24,85,11,29,55,5,12,21,A,1,20,66,F,U,82900,37,46044
00104651,1,1,1,1,25,25,25,25,21,21,11,18,16,5,8,7,F,0,39,45,M,H,48500,41,46044
00104653,4,12,1,4,10,5.75,4.83,10,18,56,12,34,45,6,17,20,S,1,20,50,F,U,82900,37,0
00104601,5,5,3,3,8,6.4,6.4,6.67,16,31,13,25,25,6,11,9,A,1,16,43,F,H,45200,37,46044
00102325,3,3,1,1,5,6.67,6.67,5,15,23,12,19,17,5,8,7,N,0,10,66,F,U,72000,19,46044
00104665,10,14,7,8,8,6.5,6.07,6.57,21,40,12,30,33,6,16,15,S,1,36,63,M,H,55300,38,0
00104667,2,4,1,2,15,15,14,15,16,46,8,23,27,5,13,14,A,0,21,45,U,U,0,0,0
00104679,1,3,1,2,20,20,12.67,20,21,81,10,25,37,4,10,13,A,0,16,35,M,U,66400,40,0
00104681,2,10,0,5,25,25.5,17,,19,113,13,35,66,6,6,30,A,1,11,61,M,H,69500,22,56274
00104678,1,6,0,3,50,50,35.83,,18,92,13,32,53,6,6,22,A,0,16,67,F,U,60900,39,0
00104674,4,4,1,1,15,13,13,10,17,36,12,33,31,6,16,14,A,0,11,47,F,H,62400,34,56274
00104671,2,2,2,2,40,25,25,25,21,27,13,27,25,6,13,11,N,0,15,37,F,H,74400,22,56274
00104670,1,1,1,1,15,15,15,15,23,23,8,15,13,3,6,5,N,0,13,53,F,U,69600,37,56274
00104669,0,1,0,0,15,0,15,,19,19,10,10,12,4,4,4,F,0,15,,F,U,76800,36,0
00104899,3,4,3,3,10,7.33,7,7.33,16,29,13,24,23,5,10,9,A,1,12,,F,U,69700,34,56274
00085064,5,20,4,10,6,13.4,10.45,13,18,69,13,35,65,6,17,23,S,1,45,43,F,U,76800,24,56274
00104697,2,4,0,0,20,20,15,,18,52,12,29,38,6,6,15,A,0,15,,F,U,73300,23,54151
00104688,3,4,2,2,15,15,12.75,15,19,28,12,26,25,6,13,11,A,1,17,42,M,U,59900,33,54151
00104693,1,2,0,0,30,30,17.5,,26,42,10,30,30,5,5,13,A,0,16,50,F,H,50800,34,54151
00104692,3,5,3,4,18,21,18.6,21,26,39,11,32,34,5,15,14,A,1,18,54,F,H,73100,25,54151
00104703,5,9,5,6,7,6,4.78,6,16,76,9,20,34,5,12,15,A,0,20,75,F,U,78400,33,0
00104701,3,18,3,11,6,8,6.78,8,15,74,13,34,62,5,15,23,A,1,16,63,F,H,68600,32,54151
00104631,8,19,5,12,2,3.75,3.16,3.6,15,110,14,35,67,6,17,28,S,1,21,47,M,H,68600,32,54151
00104691,4,4,2,2,5,8.75,8.75,10,18,33,13,31,28,6,14,12,A,1,31,,U,U,67000,22,54151
00104686,2,2,1,1,8,11.5,11.5,15,20,21,12,19,17,5,8,7,N,0,31,61,M,U,62500,55,54151
00104704,2,20,1,9,5,8.5,5.35,12,18,92,8,20,50,4,9,17,S,1,31,,F,U,62500,55,54151
00102017,2,2,2,2,20,16.5,16.5,16.5,21,32,11,26,26,4,11,10,A,0,35,,M,U,73100,25,54151
00003348,2,14,1,6,10,8.5,6.57,10,5,93,28,39,67,7,10,19,S,1,00,79,F,U,73500,0,54151
00014393,5,15,3,5,10,7.2,5.4,6,15,124,17,38,74,5,15,29,A,1,00,45,M,U,70100,0,54151
00012101,5,19,3,9,6,6,4.42,8.67,8,98,24,41,84,7,15,27,S,1,09,7,F,H,64100,28,51738
00101733,6,32,4,16,16,11,8.88,11.5,24,125,12,32,78,6,17,33,A,1,18,65,F,U,76800,41,51738
00101720,2,4,0,2,25,17,12.25,,18,52,13,32,38,6,6,16,A,0,20,58,M,H,70600,34,51738
00104719,4,10,2,4,15,12.75,9,13,15,65,14,32,51,6,15,20,A,0,07,41,F,H,66600,27,51738
00104720,2,4,1,2,16,15,11.5,16,16,64,12,27,41,5,10,14,A,0,05,75,F,U,56300,29,51738
00104717,8,18,7,11,10,8.63,7.67,8.57,21,55,22,43,66,10,21,28,S,1,09,,F,U,64100,28,51738
00104714,4,4,3,3,40,31.75,31.75,32.33,21,26,13,25,23,6,12,10,N,0,05,46,F,H,56300,29,51738
00104638,6,8,3,3,13,12.17,11,12.33,18,44,13,34,38,6,16,16,A,0,40,37,F,U,57000,31,0
00104722,4,18,3,7,22,20.5,15.72,20,18,86,7,19,42,4,12,18,A,1,11,,F,U,64300,34,51738
00104713,2,3,2,2,7,6,7.33,6,19,24,13,24,22,6,11,9,N,0,11,,F,H,64300,34,51738
00104723,4,26,3,13,2,2.75,2.73,2,19,89,10,29,59,5,14,23,S,1,16,67,M,H,57000,27,51738
00104718,1,4,0,2,15,15,10.5,,26,64,10,29,44,4,4,16,A,0,15,64,F,U,76800,36,51738
00104729,3,12,2,7,13,10.67,7.92,10.5,21,122,13,33,67,6,16,31,A,0,07,49,M,H,73900,21,51738
00104716,4,7,1,3,10,10,8.29,10,15,53,13,32,40,6,15,16,A,0,04,46,F,U,64400,22,0
00104728,5,20,2,11,5,5,4.75,5,16,113,13,33,77,6,15,29,S,1,05,83,F,U,58700,36,51738
00104742,2,6,0,2,25,25,20,,19,85,13,33,58,6,6,24,A,0,02,,U,U,75700,31,0
00104737,2,3,1,2,100,75,58.33,50,18,41,14,35,37,5,15,15,A,0,02,75,M,H,161400,52,67109
00104680,1,9,0,5,15,15,6.67,,18,101,12,27,55,4,4,21,A,1,17,87,U,U,72900,29,0
00104749,1,13,0,8,21,21,11.31,,27,119,10,29,71,5,5,30,A,1,24,58,M,H,75700,25,67109
00104746,4,14,2,8,10,10,9,10,18,105,13,33,69,6,16,28,S,1,26,43,F,U,70400,29,0
00104734,5,6,3,3,4,4.6,4.83,4.33,15,29,13,26,25,6,12,10,A,1,17,,U,U,56400,18,0
00104738,1,2,1,2,20,20,15,20,20,45,10,22,27,4,8,9,A,0,17,58,M,U,56400,18,67109
00008835,2,39,0,14,14,14.5,13.28,,8,120,26,47,120,10,10,44,A,1,00,83,F,H,70400,25,67109
00011522,3,6,1,1,26,24,20.5,27,7,38,18,39,49,5,15,13,A,0,16,82,M,H,66100,28,67109
00005264,2,63,2,21,19.8,15,8.39,15,21,130,28,47,122,6,15,32,A,1,00,79,F,H,117600,0,88082
00104783,1,18,0,8,12,12,6.83,,18,98,13,31,68,5,5,27,A,1,13,77,M,U,96800,34,0
00104757,2,6,0,1,21,18,10.5,,15,89,12,29,49,5,5,17,A,0,13,83,F,H,117600,43,88082
00104761,3,16,3,12,10,6,3.59,6,24,111,12,25,63,6,13,26,S,1,13,,U,U,141300,38,0
00104753,6,10,4,5,5,4.33,3.9,4.5,21,41,12,30,34,6,16,15,A,0,13,25,F,U,141300,38,88082
00104754,2,4,0,1,15,12,9,,17,65,10,22,34,4,4,11,A,0,13,67,M,H,141300,38,88082
00104768,2,4,0,2,25,20,16.25,,18,81,13,27,49,6,6,19,A,0,13,83,M,U,146000,44,0
00104767,4,7,1,4,10,11,10.86,10,17,75,13,32,50,6,14,19,A,0,13,47,F,H,93200,37,82307
00104762,1,1,0,0,20,20,20,,16,16,12,17,14,5,5,6,F,0,13,69,F,H,99200,45,82307
00104764,3,5,1,2,15,14.67,11.4,9,27,44,10,31,36,5,15,15,A,1,14,54,F,H,207400,35,82307
00104594,1,1,1,1,20,20,20,20,17,17,11,16,14,4,6,5,F,0,32,40,M,U,112800,19,0
00104770,2,9,0,4,25,20,15.11,,18,127,13,31,66,6,6,28,A,0,13,,F,U,99200,45,82307
00104802,5,11,4,7,5,5,4,5,16,103,9,20,40,5,11,17,S,1,13,77,F,U,146000,44,0
00101667,4,5,4,4,5,7.5,6.8,7.5,16,29,14,27,26,6,12,10,A,1,31,75,F,U,112800,37,82307
00189435,1,5,1,3,25,25,33,25,18,68,13,33,55,6,16,22,A,0,13,73,U,U,198400,51,0
00006918,2,19,0,9,30,29,21.31,,17,105,25,37,89,4,4,23,A,1,13,83,M,U,185100,49,74381
00001607,2,6,0,3,16,14,9.5,,15,68,12,31,61,4,4,22,A,0,02,,F,U,94100,33,0
00005654,1,6,1,4,20,20,11.17,20,18,102,5,14,34,2,5,8,A,1,11,,U,U,78800,32,74381
00002172,3,11,2,9,7,9.67,11.18,11,16,79,25,42,75,11,19,29,S,1,13,27,M,H,124400,35,74381
00013620,1,3,1,1,26,20,20.33,20,12,20,25,32,32,5,8,8,F,0,02,33,M,H,76600,36,74381
00102227,3,3,2,2,12,11.33,11.33,11,16,24,13,24,21,6,11,9,N,0,15,,F,U,90000,21,0
00106105,1,6,0,4,25,25,14.5,,26,89,5,20,49,2,2,18,A,1,24,73,M,H,78300,37,74381
00104790,2,13,0,7,20,20,11.54,,19,129,13,32,67,6,6,31,A,1,02,75,M,H,94100,33,74381
00104778,2,4,1,1,19,18,14,19,16,52,13,29,36,6,13,14,A,0,13,62,F,U,71600,31,74381
00104789,3,19,1,12,15,13,10.53,12,18,130,13,34,81,6,16,32,A,1,02,,M,U,94100,33,74381
00104780,4,8,3,6,10,9.5,8.38,9.33,17,57,12,30,45,6,16,19,A,0,02,78,F,H,76600,36,74381
00104781,1,5,0,4,20,20,10.2,,27,89,9,28,49,4,4,20,A,1,11,78,F,U,78800,32,0
00104777,6,7,3,3,6,5.67,5.71,5.67,15,32,14,31,29,6,14,12,A,1,12,35,F,H,72900,30,74381
00104774,2,2,1,1,15,10,10,15,17,20,13,21,19,6,10,8,N,0,11,27,F,U,78800,32,74381
00104787,2,13,2,12,14,13,12.92,13,21,123,11,29,72,4,12,28,A,1,02,72,M,U,94100,33,0
00104788,1,13,1,9,25,22,20.23,22,18,124,13,34,79,6,17,33,A,1,12,69,F,H,83100,40,74381
00117928,3,13,2,6,25,26.67,18.62,27.5,15,105,14,36,76,6,17,31,A,1,43,,F,U,302100,39,0
00104800,5,16,3,8,10,9.6,7.75,9.33,15,89,12,31,61,5,15,25,A,1,14,,F,H,183500,41,122751
00104792,1,1,1,1,20,20,20,20,18,18,10,14,13,4,6,5,F,0,14,43,M,U,184300,29,122751
00105324,2,10,2,8,25,25,16.5,25,24,121,12,32,75,6,16,34,A,1,36,77,F,U,133400,32,81151
00104821,3,9,1,5,16,12.67,13.89,10,20,88,13,31,61,6,14,23,A,1,11,48,F,H,70600,18,81151
00104824,2,11,0,6,20,20,11.09,,15,126,12,32,63,5,5,29,L,1,14,39,M,H,137500,25,81151
00104832,4,5,3,3,6,6.75,6.6,6.67,15,24,15,26,24,6,11,9,N,1,15,72,F,H,144200,24,81151
00104822,1,11,0,4,19,10,9.45,,22,88,12,32,63,6,6,25,A,1,11,54,M,U,70600,18,81151
00104815,6,8,6,7,8,6.33,5.75,6.33,16,41,13,31,34,5,14,14,S,1,11,,F,U,107600,26,81151
00007308,3,17,1,8,12,12,10.71,12,15,89,15,33,72,5,13,25,S,1,11,78,F,H,107600,26,81151
00004304,1,7,1,6,50,50,50.71,50,18,113,14,33,87,6,15,26,A,0,13,,F,U,160300,30,130711
00013278,4,11,3,6,100,11.5,19.36,7,14,57,30,52,68,6,17,21,A,1,14,55,M,H,231500,9,130711
00104825,2,2,1,1,25,17.5,17.5,10,18,33,15,31,29,6,13,11,A,0,13,48,F,U,247400,37,0
00101932,7,11,5,7,9,10.14,9.18,10.6,15,44,13,32,39,6,17,17,S,1,13,39,F,H,246700,37,130711
00104853,2,12,1,5,20,17.5,14,15,15,80,13,35,65,6,17,25,A,0,11,,M,U,82300,34,62206
00104849,4,10,1,5,15,10.75,8.4,15,21,77,14,35,59,6,16,21,S,1,13,69,M,H,111400,50,62206
00104846,2,5,0,2,25,23,19.4,,15,64,13,32,50,6,6,20,A,0,11,70,F,H,79200,29,62206
00104854,1,16,0,8,10,10,8.13,,27,81,9,29,59,4,4,22,A,1,14,84,M,U,153300,38,62206
00104857,9,36,7,20,5,3.22,3.31,3,18,105,13,32,74,6,17,29,S,1,13,68,F,H,92600,38,62206
00104840,8,9,3,3,7,9.63,9.67,10.33,18,35,14,32,30,6,15,13,A,0,13,57,F,U,111400,50,62206
00104839,2,2,1,1,15,15,15,15,20,32,10,25,26,4,10,9,A,0,11,61,F,H,96500,33,62206
00104828,3,5,2,3,15,11,9,11.5,16,41,12,22,23,5,10,10,A,0,15,,F,U,93500,23,0
00104844,4,24,2,8,43,43.25,30.13,43,20,65,13,34,61,6,17,24,S,1,17,33,F,H,66900,22,62206
00104736,2,3,1,2,20,18,16,16,19,41,13,34,37,6,16,15,A,0,17,,F,U,82300,34,0
00011741,3,24,3,12,10,9.67,8.21,9.67,4,105,27,41,89,7,14,25,S,1,07,84,M,U,64800,27,62206
00003876,3,11,1,6,25,18.33,14.55,25,16,113,15,36,72,6,17,31,A,0,15,,F,H,99300,24,62206
00004042,4,18,2,8,11,14,11.06,16,5,105,19,40,88,8,18,33,S,1,13,,U,U,111400,50,0
00141791,4,10,3,7,18,15,11.2,14,15,89,14,33,62,6,15,23,A,1,24,71,M,H,99300,51,62206
00005269,2,7,2,5,25,25,18.57,25,22,88,13,33,62,6,17,26,A,0,14,48,F,U,215900,33,0
00004681,5,16,1,3,23,16.2,15.88,15,7,115,40,59,105,8,17,31,A,0,11,80,F,U,150600,22,0
00043839,2,2,1,1,20,12.5,12.5,5,17,26,12,25,21,5,11,9,N,0,23,,M,H,215900,14,104133
00104866,4,4,3,3,15,13,13,12.33,18,36,11,31,34,5,14,13,A,1,14,39,F,H,164100,22,104133
00104868,1,15,1,10,10,10,6.33,10,20,130,10,27,68,4,12,28,A,1,14,56,F,H,164100,22,104133
00104867,3,5,3,4,25,21,15,21,19,41,13,34,37,6,16,15,A,0,14,45,F,H,215900,33,104133
00104863,2,15,2,11,7,6,5.87,6,17,64,10,20,28,5,10,14,S,1,14,37,M,H,215900,33,104133
00104808,1,1,1,1,15,15,15,15,24,24,8,18,16,3,7,6,N,0,15,,F,U,164100,22,0
00104712,2,2,1,1,15,12.5,12.5,10,18,24,12,23,20,6,11,9,N,0,11,81,M,H,215900,34,104133
00118279,1,1,1,1,20,20,20,20,21,21,8,15,13,3,6,5,N,0,38,55,M,H,150600,33,104133
00076378,5,11,2,5,7,6.8,4.45,6,15,88,15,32,44,6,14,17,A,0,24,80,F,U,164100,39,104133
00104875,3,9,0,1,30,23.33,15,,18,88,13,34,56,6,6,23,A,0,11,61,F,U,83600,32,0
00104874,1,15,0,4,25,25,16.13,,26,81,11,33,61,5,5,24,A,0,23,79,F,U,91200,60,65174
00104870,1,1,0,0,15,15,15,,16,16,11,16,13,4,4,5,F,0,25,84,M,U,78300,22,65174
00102202,6,11,3,6,14,12.67,11.45,12.67,18,53,14,34,46,6,17,20,A,1,17,46,F,U,144300,20,65174
00108119,2,2,1,1,20,20,20,20,19,24,12,23,20,6,11,9,N,0,32,,M,U,87500,20,0
00104884,2,3,1,1,15,13,10.33,11,26,44,9,28,32,4,12,13,A,0,14,56,F,H,94800,24,72279
00104893,5,20,3,9,16,16.4,13.65,15.67,21,86,13,34,68,6,17,26,A,1,14,41,F,H,94800,24,72279
00104887,1,2,0,1,30,30,25,,26,57,10,26,38,5,5,15,A,0,14,,F,U,94800,24,0
00104880,1,1,0,0,20,20,20,,16,16,12,17,14,5,5,6,F,0,18,57,F,H,69300,20,72279
00104888,1,4,1,3,17,17,14.5,17,15,56,9,25,39,3,10,15,E,1,14,39,F,H,156400,33,72279
00104886,4,6,1,3,16,15.25,11.83,15,19,44,12,33,39,5,15,16,A,1,17,41,F,H,97900,24,72279
00104879,1,1,1,1,15,15,15,15,16,16,12,17,14,4,6,5,F,0,18,,M,U,69300,20,72279
00104890,2,3,0,0,25,20,16.67,,27,56,12,28,37,5,5,14,A,0,14,,M,U,92500,34,0
00104730,3,16,2,9,10,8.33,6.88,7.5,17,126,12,30,66,5,13,29,A,1,11,,F,U,97900,25,72279
00104806,8,26,5,18,5,3.5,4.15,3,18,131,11,32,73,5,15,33,S,1,14,,F,U,105700,29,72279
00104607,1,4,0,3,17,17,8.25,,20,57,11,28,39,5,5,16,A,0,16,,M,U,74000,32,0
00189014,2,11,0,1,15,17,13.32,,4,57,19,36,76,6,6,17,A,0,17,86,F,U,97900,24,72279
00104911,4,16,2,8,17,16,11.31,16,19,87,13,35,64,6,17,26,A,1,16,78,F,H,69600,48,75528
00104910,2,6,2,3,15,12,9.5,12,18,75,13,30,40,6,13,15,A,0,14,37,F,H,100700,24,75528
00104913,5,14,3,8,9,7,5.71,6.33,18,100,12,33,58,6,16,25,A,0,14,41,M,U,200400,26,0
00104909,2,10,2,5,15,15,9.6,15,23,68,12,33,53,6,16,21,A,0,12,51,F,H,83500,30,75528
00104895,4,13,2,7,16,12.5,11.31,12,15,104,14,32,68,6,15,27,A,0,17,7,M,U,90800,51,75528
00104699,6,13,3,7,5,6.5,5.62,8,18,57,13,33,47,6,16,20,S,1,31,72,F,U,105700,55,75528
00102128,1,1,0,0,20,20,20,,20,20,10,17,16,4,4,6,F,0,12,,F,U,83500,30,0
00104915,4,5,3,3,10,10,9,10,16,31,13,26,24,6,11,9,A,1,12,42,F,H,200400,33,98113
00104995,8,9,2,2,15,10.47,9.86,6,15,32,14,31,30,6,14,12,A,1,27,31,M,U,116600,20,84310
00104920,13,27,9,15,4,4.85,4.89,4.89,16,86,13,33,67,6,17,26,S,1,35,,F,U,103900,30,117825
00104776,3,4,3,3,10,7.33,7,7.33,16,29,15,27,27,6,12,10,A,1,12,,M,H,76600,35,89077
00104472,1,6,0,2,15,15,12.83,,18,57,13,32,44,6,6,19,A,0,12,31,F,H,133400,19,89077
00003643,3,9,3,6,15,18.33,16.11,18.33,15,87,29,48,76,7,17,26,A,0,35,79,F,H,111700,27,89077
00003203,10,19,7,9,25,42.2,38.79,41.71,13,41,32,53,62,7,17,19,S,1,35,,F,U,111700,27,89077
00099408,1,3,0,2,20,20,14.67,,26,45,10,30,32,5,5,14,A,0,24,53,M,H,133400,33,105177
00104926,4,4,2,2,15,12.25,12.25,12.5,19,32,12,31,29,6,15,13,A,1,42,65,M,H,87300,33,78595
00104929,3,6,1,2,15,13,11.83,12,18,75,13,30,50,6,13,17,A,0,42,74,M,H,87300,33,68929
00104932,9,15,6,10,7,6.78,5.73,6.67,17,65,14,34,52,6,16,20,S,1,45,57,F,U,42500,31,49464
00104934,2,22,1,11,10,10,5.55,10,15,130,9,26,70,2,9,27,E,1,44,75,F,H,53600,31,51477
00104936,3,10,1,4,30,33.33,28,30,17,100,13,35,71,6,17,29,A,0,45,,U,U,20000,27,0
00104940,4,5,1,2,25,13.75,15,10,15,41,13,33,35,6,15,14,A,0,51,87,F,U,15300,38,38077
00006880,1,20,1,12,17,17,10.55,17,20,130,14,33,80,6,15,33,A,1,43,7,M,U,41500,19,43611
